perturbation;horizontal_error_m
yaw+pitch;5.561526282910228
yaw+pitch;1.4444045524180769
yaw+pitch;0.6946935240177966
yaw+pitch;0.4279193870319624
yaw+pitch;0.3003722104222306
yaw+pitch;0.2291977654974368
yaw+pitch;0.1871874153306651
yaw+pitch;0.1641866426513958
yaw+pitch;0.156559157958382
yaw+pitch;6.1794736476780185
yaw+pitch;1.6048939471311665
yaw+pitch;0.7718816933531132
yaw+pitch;0.4754659855910537
yaw+pitch;0.3337469004691381
yaw+pitch;0.2546641838860539
yaw+pitch;0.2079860170340822
yaw+pitch;0.1824296029459957
yaw+pitch;0.1739546199537578
yaw+pitch;6.797421012445922
yaw+pitch;1.7653833418443372
yaw+pitch;0.8490698626884298
yaw+pitch;0.5230125841501577
yaw+pitch;0.3671215905160455
yaw+pitch;0.280130602274658
yaw+pitch;0.2287846187374857
yaw+pitch;0.2006725632405956
yaw+pitch;0.1913500819491336
yaw+pitch;7.415368377213712
yaw+pitch;1.925872736557508
yaw+pitch;0.92625803202372
yaw+pitch;0.5705591827092746
yaw+pitch;0.4004962805629656
yaw+pitch;0.305597020663249
yaw+pitch;0.2495832204408959
yaw+pitch;0.2189155235351955
yaw+pitch;0.2087455439445093
yaw+pitch+roll;5.543796583519382
yaw+pitch+roll;1.4405094989178364
yaw+pitch+roll;0.6931843503420256
yaw+pitch+roll;0.4271592368443913
yaw+pitch+roll;0.2998944348451808
yaw+pitch+roll;0.2288166625378073
yaw+pitch+roll;0.1868085171990384
yaw+pitch+roll;0.1637529501432425
yaw+pitch+roll;0.1560365454685329
yaw+pitch+roll;6.159773981688165
yaw+pitch+roll;1.6005661099086528
yaw+pitch+roll;0.7702048337133647
yaw+pitch+roll;0.4746213742715247
yaw+pitch+roll;0.3332160387168746
yaw+pitch+roll;0.2542407361531286
yaw+pitch+roll;0.2075650191100449
yaw+pitch+roll;0.1819477223813837
yaw+pitch+roll;0.173373939409481
yaw+pitch+roll;6.77575137985706
yaw+pitch+roll;1.7606227208995506
yaw+pitch+roll;0.8472253170846776
yaw+pitch+roll;0.5220835116986835
yaw+pitch+roll;0.366537642588543
yaw+pitch+roll;0.2796648097684305
yaw+pitch+roll;0.2283215210210447
yaw+pitch+roll;0.2001424946195248
yaw+pitch+roll;0.1907113333504291
yaw+pitch+roll;7.391728778025842
yaw+pitch+roll;1.9206793318904485
yaw+pitch+roll;0.9242458004560168
yaw+pitch+roll;0.5695456491258296
yaw+pitch+roll;0.3998592464602368
yaw+pitch+roll;0.3050888833837518
yaw+pitch+roll;0.249078022932058
yaw+pitch+roll;0.2183372668576625
yaw+pitch+roll;0.2080487272913772
pitch;5.485845898253015
pitch;1.3766695967459768
pitch;0.6382402309400744
pitch;0.3842940640608417
pitch;0.2697156500720399
pitch;0.2105360788179704
pitch;0.1784762581612656
pitch;0.1622239672229725
pitch;0.1570828497719884
pitch;6.095384331392074
pitch;1.5296328852732632
pitch;0.7091558121556636
pitch;0.4269934045120321
pitch;0.2996840556356031
pitch;0.233928976464425
pitch;0.1983069535125189
pitch;0.1802488524699695
pitch;0.1745364997466537
pitch;6.704922764531361
pitch;1.6825961738006352
pitch;0.7800713933712242
pitch;0.4696927449632509
pitch;0.3296524611991379
pitch;0.2573218741108654
pitch;0.2181376488637722
pitch;0.1982737377169664
pitch;0.1919901497213191
pitch;7.314461197670535
pitch;1.835559462328007
pitch;0.8509869745867564
pitch;0.5123920854144556
pitch;0.359620866762701
pitch;0.2807147717572987
pitch;0.2379683442150255
pitch;0.2162986229639634
pitch;0.2094437996959845
pitch+roll;5.467310725840357
pitch+roll;1.3720460333712172
pitch+roll;0.6361019843899363
pitch+roll;0.3830085157333293
pitch+roll;0.2688142644558124
pitch+roll;0.2098328723531872
pitch+roll;0.1778802750506361
pitch+roll;0.1616822326928433
pitch+roll;0.1565581526349646
pitch+roll;6.074789695378124
pitch+roll;1.52449559263461
pitch+roll;0.7067799826554564
pitch+roll;0.4255650174814739
pitch+roll;0.2986825160620012
pitch+roll;0.2331476359479929
pitch+roll;0.1976447500562695
pitch+roll;0.1796469252142695
pitch+roll;0.1739535029277386
pitch+roll;6.6822686649160055
pitch+roll;1.6769451518981449
pitch+roll;0.7774579809209764
pitch+roll;0.4681215192296042
pitch+roll;0.32855076766819
pitch+roll;0.2564623995427844
pitch+roll;0.2174092250618886
pitch+roll;0.1976116177356993
pitch+roll;0.1913488532205124
pitch+roll;7.2897476344537715
pitch+roll;1.8293947111616229
pitch+roll;0.8481359791865533
pitch+roll;0.510678020977763
pitch+roll;0.358419019274393
pitch+roll;0.279777163137583
pitch+roll;0.237173700067522
pitch+roll;0.2155763102571255
pitch+roll;0.2087442035132863
yaw+roll;0.913638035569011
yaw+roll;0.438193661874961
yaw+roll;0.2755171587474865
yaw+roll;0.1894803941897582
yaw+roll;0.1335303269202914
yaw+roll;0.092116564397017
yaw+roll;0.0584344299811814
yaw+roll;0.0288821765037408
yaw+roll;0.0015492629237629
yaw+roll;1.0151533728544584
yaw+roll;0.4868818465277345
yaw+roll;0.3061301763860961
yaw+roll;0.2105337713219535
yaw+roll;0.148367029911435
yaw+roll;0.1023517382189076
yaw+roll;0.0649271444235348
yaw+roll;0.0320913072263786
yaw+roll;0.0017214032486254
yaw+roll;1.1166687101399015
yaw+roll;0.5355700311805077
yaw+roll;0.3367431940247056
yaw+roll;0.2315871484541486
yaw+roll;0.1632037329025785
yaw+roll;0.1125869120407986
yaw+roll;0.0714198588658883
yaw+roll;0.0353004379490164
yaw+roll;0.001893543573488
yaw+roll;1.2181840474253494
yaw+roll;0.5842582158332812
yaw+roll;0.3673562116633151
yaw+roll;0.2526405255863439
yaw+roll;0.1780404358937219
yaw+roll;0.1228220858626895
yaw+roll;0.0779125733082417
yaw+roll;0.0385095686716543
yaw+roll;0.0020656838983506
yaw;0.910126591046064
yaw;0.4364917473040694
yaw;0.2743637785877981
yaw;0.1885859918887067
yaw;0.1327804442773008
yaw;0.0914527292996899
yaw;0.0578206618586171
yaw;0.0282898567872808
yaw;0.0007746317568491
yaw;1.01125176782896
yaw;0.4849908303378549
yaw;0.3048486428753314
yaw;0.2095399909874519
yaw;0.1475338269747786
yaw;0.1016141436663221
yaw;0.0642451798429078
yaw;0.0314331742080898
yaw;0.0008607019520546
yaw;1.112376944611856
yaw;0.5334899133716406
yaw;0.3353335071628644
yaw;0.230493990086197
yaw;0.1622872096722565
yaw;0.1117755580329544
yaw;0.0706696978271986
yaw;0.0345764916288988
yaw;0.00094677214726
yaw;1.213502121394752
yaw;0.5819889964054256
yaw;0.3658183714503976
yaw;0.2514479891849424
yaw;0.1770405923697345
yaw;0.1219369723995865
yaw;0.0770942158114894
yaw;0.0377198090497077
yaw;0.0010328423424655
roll;0.0184684896989545
roll;0.0048782639930008
roll;0.0024149463125884
roll;0.0015593630906062
roll;0.0011681112479525
roll;0.0009629674498681
roll;0.0008503100873403
roll;0.0007927075364933
roll;0.0007746317568491
roll;0.0205205441100737
roll;0.0054202933256336
roll;0.0026832736806538
roll;0.0017326256562369
roll;0.0012979013866248
roll;0.0010699638331735
roll;0.0009447889859293
