height_m;perturbation;mean_error_m;sample_count
90.0;pitch;0.9775554603550414;18
90.0;pitch+roll;0.9742902049241144;18
90.0;roll;0.003538682802609506;18
90.0;yaw;0.2356318258673707;18
90.0;yaw+pitch;1.0111744833431189;18
90.0;yaw+pitch+roll;1.008327289137043;18
90.0;yaw+roll;0.23681939458103177;18
100.0;pitch;1.086172733727814;18
100.0;pitch+roll;1.0825446721379028;18
100.0;roll;0.003931869780689789;18
100.0;yaw;0.26181313985263416;18
100.0;yaw+pitch;1.1235272037145758;18
100.0;yaw+pitch+roll;1.120363654596715;18
100.0;yaw+roll;0.2631326606455909;18
110.0;pitch;1.1947900071005997;18
110.0;pitch+roll;1.1907991393516888;18
110.0;roll;0.004325056758749361;18
110.0;yaw;0.28799445383789757;18
110.0;yaw+pitch;1.2358799240860383;18
110.0;yaw+pitch+roll;1.2324000200563838;18
110.0;yaw+roll;0.2894459267101499;18
120.0;pitch;1.303407280473375;18
120.0;pitch+roll;1.2990536065654776;18
120.0;roll;0.004718243736819234;18
120.0;yaw;0.3141757678231609;18
120.0;yaw+pitch;1.3482326444574877;18
120.0;yaw+pitch+roll;1.3444363855160604;18
120.0;yaw+roll;0.3157591927747092;18
