perturbation;error_m
yaw+pitch;5.561526282910228
yaw+pitch;5.451629386630182
yaw+pitch;1.4444045524180769
yaw+pitch;1.4310161083696855
yaw+pitch;0.6946935240177966
yaw+pitch;0.6906907221250781
yaw+pitch;0.4279193870319624
yaw+pitch;0.4261812555089373
yaw+pitch;0.3003722104222306
yaw+pitch;0.2994510348649719
yaw+pitch;0.2291977654974368
yaw+pitch;0.2286588599271065
yaw+pitch;0.1871874153306651
yaw+pitch;0.1868729353063228
yaw+pitch;0.1641866426513958
yaw+pitch;0.1640372891663491
yaw+pitch;0.156559157958382
yaw+pitch;0.1565561700393308
yaw+pitch;6.1794736476780185
yaw+pitch;6.057365985144696
yaw+pitch;1.6048939471311665
yaw+pitch;1.5900178981885398
yaw+pitch;0.7718816933531132
yaw+pitch;0.7674341356944936
yaw+pitch;0.4754659855910537
yaw+pitch;0.4735347283432736
yaw+pitch;0.3337469004691381
yaw+pitch;0.3327233720722024
yaw+pitch;0.2546641838860539
yaw+pitch;0.2540653999190058
yaw+pitch;0.2079860170340822
yaw+pitch;0.2076365947847957
yaw+pitch;0.1824296029459957
yaw+pitch;0.182263654629276
yaw+pitch;0.1739546199537578
yaw+pitch;0.1739513000437009
yaw+pitch;6.797421012445922
yaw+pitch;6.663102583659099
yaw+pitch;1.7653833418443372
yaw+pitch;1.7490196880073936
yaw+pitch;0.8490698626884298
yaw+pitch;0.8441775492639612
yaw+pitch;0.5230125841501577
yaw+pitch;0.5208882011775844
yaw+pitch;0.3671215905160455
yaw+pitch;0.3659957092794327
yaw+pitch;0.280130602274658
yaw+pitch;0.279471939910905
yaw+pitch;0.2287846187374857
yaw+pitch;0.2284002542632753
yaw+pitch;0.2006725632405956
yaw+pitch;0.2004900200922029
yaw+pitch;0.1913500819491336
yaw+pitch;0.1913464300480709
yaw+pitch;7.415368377213712
yaw+pitch;7.268839182173501
yaw+pitch;1.925872736557508
yaw+pitch;1.9080214778261395
yaw+pitch;0.92625803202372
yaw+pitch;0.9209209628334288
yaw+pitch;0.5705591827092746
yaw+pitch;0.568241674011908
yaw+pitch;0.4004962805629656
yaw+pitch;0.3992680464866504
yaw+pitch;0.305597020663249
yaw+pitch;0.3048784799028043
yaw+pitch;0.2495832204408959
yaw+pitch;0.2491639137417481
yaw+pitch;0.2189155235351955
yaw+pitch;0.2187163855551263
yaw+pitch;0.2087455439445093
yaw+pitch;0.208741560052441
yaw+pitch+roll;5.543796583519382
yaw+pitch+roll;5.434667420536655
yaw+pitch+roll;1.4405094989178364
yaw+pitch+roll;1.4272185332137062
yaw+pitch+roll;0.6931843503420256
yaw+pitch+roll;0.6892116841811814
yaw+pitch+roll;0.4271592368443913
yaw+pitch+roll;0.425434612048515
yaw+pitch+roll;0.2998944348451808
yaw+pitch+roll;0.2989807104892009
yaw+pitch+roll;0.2288166625378073
yaw+pitch+roll;0.2282823834228657
yaw+pitch+roll;0.1868085171990384
yaw+pitch+roll;0.1864970383846052
yaw+pitch+roll;0.1637529501432425
yaw+pitch+roll;0.1636054777756863
yaw+pitch+roll;0.1560365454685329
yaw+pitch+roll;0.1560345645969188
yaw+pitch+roll;6.159773981688165
yaw+pitch+roll;6.038519356151901
yaw+pitch+roll;1.6005661099086528
yaw+pitch+roll;1.5857983702374336
yaw+pitch+roll;0.7702048337133647
yaw+pitch+roll;0.7657907602013561
yaw+pitch+roll;0.4746213742715247
yaw+pitch+roll;0.4727051244983726
yaw+pitch+roll;0.3332160387168746
yaw+pitch+roll;0.3322007894324412
yaw+pitch+roll;0.2542407361531286
yaw+pitch+roll;0.2536470926920693
yaw+pitch+roll;0.2075650191100449
yaw+pitch+roll;0.2072189315384533
yaw+pitch+roll;0.1819477223813837
yaw+pitch+roll;0.1817838641952038
yaw+pitch+roll;0.173373939409481
yaw+pitch+roll;0.1733717384410209
yaw+pitch+roll;6.77575137985706
yaw+pitch+roll;6.642371291767035
yaw+pitch+roll;1.7606227208995506
yaw+pitch+roll;1.7443782072611336
yaw+pitch+roll;0.8472253170846776
yaw+pitch+roll;0.8423698362214785
yaw+pitch+roll;0.5220835116986835
yaw+pitch+roll;0.5199756369481922
yaw+pitch+roll;0.366537642588543
yaw+pitch+roll;0.3654208683756943
yaw+pitch+roll;0.2796648097684305
yaw+pitch+roll;0.2790118019612795
yaw+pitch+roll;0.2283215210210447
yaw+pitch+roll;0.2279408246923013
yaw+pitch+roll;0.2001424946195248
yaw+pitch+roll;0.199962250614725
yaw+pitch+roll;0.1907113333504291
yaw+pitch+roll;0.190708912285123
yaw+pitch+roll;7.391728778025842
yaw+pitch+roll;7.246223227382281
yaw+pitch+roll;1.9206793318904485
yaw+pitch+roll;1.902958044284888
yaw+pitch+roll;0.9242458004560168
yaw+pitch+roll;0.9189489122416012
yaw+pitch+roll;0.5695456491258296
yaw+pitch+roll;0.567246149398037
yaw+pitch+roll;0.3998592464602368
yaw+pitch+roll;0.3986409473189473
yaw+pitch+roll;0.3050888833837518
yaw+pitch+roll;0.3043765112304963
yaw+pitch+roll;0.249078022932058
yaw+pitch+roll;0.2486627178461426
yaw+pitch+roll;0.2183372668576625
yaw+pitch+roll;0.218140637034246
yaw+pitch+roll;0.2080487272913772
yaw+pitch+roll;0.2080460861292251
pitch;5.485845898253015
pitch;5.376005720826317
pitch;1.3766695967459768
pitch;1.3633806644440538
pitch;0.6382402309400744
pitch;0.6343607431519397
pitch;0.3842940640608417
pitch;0.3826869418316849
pitch;0.2697156500720399
pitch;0.2689209859901078
pitch;0.2105360788179704
pitch;0.2101086514434137
pitch;0.1784762581612656
pitch;0.1782470899513621
pitch;0.1622239672229725
pitch;0.1621220324542152
pitch;0.1570828497719884
pitch;0.1570808622515055
pitch;6.095384331392074
pitch;5.973339689807019
pitch;1.5296328852732632
pitch;1.514867404937863
pitch;0.7091558121556636
pitch;0.7048452701688124
pitch;0.4269934045120321
pitch;0.4252077131463133
pitch;0.2996840556356031
pitch;0.2988010955445674
pitch;0.233928976464425
pitch;0.2334540571593423
pitch;0.1983069535125189
pitch;0.1980523221681722
pitch;0.1802488524699695
pitch;0.1801355916157963
pitch;0.1745364997466537
pitch;0.1745342913905617
pitch;6.704922764531361
pitch;6.5706736587877215
pitch;1.6825961738006352
pitch;1.6663541454316435
pitch;0.7800713933712242
pitch;0.7753297971856852
pitch;0.4696927449632509
pitch;0.4677284844609276
pitch;0.3296524611991379
pitch;0.328681205099027
pitch;0.2573218741108654
pitch;0.2567994628752779
pitch;0.2181376488637722
pitch;0.2178575543849895
pitch;0.1982737377169664
pitch;0.1981491507773737
pitch;0.1919901497213191
pitch;0.1919877205296179
pitch;7.314461197670535
pitch;7.168007627768423
pitch;1.835559462328007
pitch;1.8178408859253103
pitch;0.8509869745867564
pitch;0.8458143242025862
pitch;0.5123920854144556
pitch;0.5102492557755703
pitch;0.359620866762701
pitch;0.3585613146534866
pitch;0.2807147717572987
pitch;0.2801448685912136
pitch;0.2379683442150255
pitch;0.2376627866018067
