height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
90.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;2.679520092265861;521.4573067402927;0.9101183102002215;-0.003882417729073495;0.9101265910460641
90.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;1.7874803199473959;526.9470052673939;0.018078537881756507;5.485816109372195;5.4858458982530145
90.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;1.772686820432723;521.4430151756654;0.0032850383670837147;-0.018173982356302076;0.018468489698954576
90.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;2.7071731530781897;526.943082941306;0.9377713710125504;5.481893783284249;5.561526282910228
90.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;2.682773406062544;521.4391270521463;0.9133716239969047;-0.022062105875420457;0.913638035569011
90.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;1.7907982849939965;526.9284580157378;0.021396502928357153;5.467268857716022;5.467310725840357
90.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;2.710458742026732;526.9245299269606;0.9410569599610927;5.463340768938906;5.543796583519382
90.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;0.8592780819607363;521.4634831145344;-0.9101237001049031;0.002293956512630757;0.9101265910460596
90.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;1.7516905570368444;516.0852126120475;-0.017711225028794964;-5.375976545974254;5.376005720826317
90.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;1.7661110184603412;521.4793300138225;-0.0032907636052981193;0.018140855800766076;0.0184369133612474
90.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;0.8509497282677712;516.0874838447352;-0.9184520537978682;-5.373705313286564;5.451629386630182
90.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;0.8559556616172976;521.4816181992421;-0.9134461204483417;0.020429041220381805;0.9136745376157259
90.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;1.7484321241332064;516.1029921093206;-0.020969657932432995;-5.358197048701186;5.358238081614506
90.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.7694017820656394;521.4611891580217;0.8476602692660562;516.1052576278933;-0.9217415127995832;-5.355931530128487;5.434667420536655
90.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;1.3252198351602005;250.0878697142522;0.43648747140408095;-0.0019320382582179718;0.4364917473040694
90.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.8930649782272254;251.46646453150046;0.004332614471105889;1.3766627789900383;1.3766695967459768
90.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.8903980498812385;250.08521667352332;0.0016656861251189703;-0.004585078987105362;0.00487826399300089
90.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;1.3319551716308078;251.46452283463063;0.44322280787468826;1.3747210821202032;1.4444045524180769
90.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;1.3268775162799007;250.08328173507945;0.43814515252378117;-0.0065200174309723025;0.438193661874961
90.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.8947387047103282;251.46183463898146;0.006006340954208711;1.3720328864710325;1.3720460333712172
90.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;1.3336208148818909;251.4598900279611;0.44488845112577136;1.3700882754506836;1.4405094989178364
90.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.45224218511913244;250.0909719738606;-0.4364901786369871;0.0011702213501791903;0.4364917473040668
90.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.8844442659697694;248.7264278315345;-0.004288097786350087;-1.3633739209759312;1.3633806644440538
90.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.887063889167983;250.09437831299687;-0.0016684745881365703;0.0045765604864413945;0.0048712127173132355
90.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.4503336290415239;248.7275926452827;-0.4383987347145956;-1.3622091072277271;1.4310161083696857
90.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.45056572547139273;250.09554561534057;-0.4381666382847268;0.005743862830144053;0.4382042843993542
90.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.8827837637341602;248.7309603347248;-0.005948600021959294;-1.3588414177856123;1.3588544383162733
90.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.8887323637561195;250.08980175251043;0.44866521862857733;248.732122243448;-0.4400671451275422;-1.3576795090624216;1.4272185332137062
90.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.880037749593664;157.19642224330738;0.27436071513278004;-0.001296531065520412;0.27436377858779815
90.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.6075299922660571;157.83595631552652;0.0018529578051731388;0.6382375411536145;0.6382402309400744
90.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.605677034460884;157.1977187743729;0.6068158691541857;157.19558921544345;0.0011388346933017823;-0.0021295589294538786;0.0024149463125884424
