height_m;perturbation;mean_horizontal_error_m;sample_count
90.0;pitch;1.010178890641485;9
90.0;pitch+roll;1.0034569316384976;9
90.0;roll;0.007084581402063411;9
90.0;yaw;0.23858334622722804;9
90.0;yaw+pitch;1.0436562505180826;9
90.0;yaw+pitch+roll;1.0377152457272492;9
90.0;yaw+roll;0.24081755247286296;9
100.0;pitch;1.1224209896016542;9
100.0;pitch+roll;1.1149521462649992;9
100.0;roll;0.007871757113397701;9
100.0;yaw;0.26509260691914227;9
100.0;yaw+pitch;1.159618056131191;9
100.0;yaw+pitch+roll;1.1530169396969319;9
100.0;yaw+roll;0.2675750583031809;9
110.0;pitch;1.2346630885618088;9
110.0;pitch+roll;1.2264473608915205;9
110.0;roll;0.008658932824735021;9
110.0;yaw;0.2916018676110565;9
110.0;yaw+pitch;1.275579861744313;9
110.0;yaw+pitch+roll;1.2683186336666412;9
110.0;yaw+roll;0.2943325641334992;9
120.0;pitch;1.3469051875219777;9
120.0;pitch+roll;1.3379425755180137;9
120.0;roll;0.009446108536088856;9
120.0;yaw;0.3181111283029708;9
120.0;yaw+pitch;1.3915416673574417;9
120.0;yaw+pitch+roll;1.3836203276363348;9
120.0;yaw+roll;0.3210900699638173;9
