perturbation;horizontal_error_m
yaw+pitch;5.755071976612431
yaw+pitch;5.6392854055474935
yaw+pitch;1.4673449940629888
yaw+pitch;1.4536095027811642
yaw+pitch;0.7013225106728105
yaw+pitch;0.6972520128026505
yaw+pitch;0.4305960095763645
yaw+pitch;0.4288360971808442
yaw+pitch;0.3015933601279945
yaw+pitch;0.3006626740788067
yaw+pitch;0.229710935591708
yaw+pitch;0.2291667455379471
yaw+pitch;0.187266719689449
yaw+pitch;0.1869486233104373
yaw+pitch;0.1639456320715269
yaw+pitch;0.1637934110533749
yaw+pitch;0.1560541162574711
yaw+pitch;0.156048685686337
yaw+pitch;6.39452441845822
yaw+pitch;6.265872672830624
yaw+pitch;1.630383326736588
yaw+pitch;1.6151216697568551
yaw+pitch;0.7792472340808947
yaw+pitch;0.7747244586695885
yaw+pitch;0.4784400106404235
yaw+pitch;0.4764845524231659
yaw+pitch;0.3351037334755269
yaw+pitch;0.3340696378653536
yaw+pitch;0.2552343728796749
yaw+pitch;0.2546297172643929
yaw+pitch;0.2080741329882804
yaw+pitch;0.2077206925671481
yaw+pitch;0.1821618134128096
yaw+pitch;0.1819926789481975
yaw+pitch;0.1733934625083012
yaw+pitch;0.1733874285403746
yaw+pitch;7.0339768603040085
yaw+pitch;6.892459940113753
yaw+pitch;1.7934216594103227
yaw+pitch;1.776633836732492
yaw+pitch;0.8571719574889789
yaw+pitch;0.8521969045365526
yaw+pitch;0.526284011704457
yaw+pitch;0.5241330076654749
yaw+pitch;0.3686141068230846
yaw+pitch;0.3674766016518877
yaw+pitch;0.2807578101676417
yaw+pitch;0.2800926889908323
yaw+pitch;0.2288815462871051
yaw+pitch;0.2284927618238589
yaw+pitch;0.2003779947540888
yaw+pitch;0.2001919468430166
yaw+pitch;0.1907328087591313
yaw+pitch;0.190726171394412
yaw+pitch;7.673429302149908
yaw+pitch;7.51904720739677
yaw+pitch;1.9564599920839487
yaw+pitch;1.9381460037082368
yaw+pitch;0.9350966808970632
yaw+pitch;0.9296693504035166
yaw+pitch;0.5741280127685285
yaw+pitch;0.5717814629077838
yaw+pitch;0.4021244801706551
yaw+pitch;0.400883565438409
yaw+pitch;0.3062812474556021
yaw+pitch;0.3055556607172715
yaw+pitch;0.2496889595859365
yaw+pitch;0.2492648310805764
yaw+pitch;0.2185941760953716
yaw+pitch;0.2183912147378356
yaw+pitch;0.2080721550099614
yaw+pitch;0.2080649142484495
yaw+pitch+roll;5.718651699343214
yaw+pitch+roll;5.604454804463563
yaw+pitch+roll;1.4594235134833282
yaw+pitch+roll;1.4458839155689904
yaw+pitch+roll;0.6982328836788074
yaw+pitch+roll;0.6942222371429938
yaw+pitch+roll;0.4290213477449604
yaw+pitch+roll;0.4272880539754884
yaw+pitch+roll;0.3005952907543111
yaw+pitch+roll;0.2996791901130939
yaw+pitch+roll;0.2289182551700391
yaw+pitch+roll;0.2283830580196893
yaw+pitch+roll;0.1864921308657931
yaw+pitch+roll;0.1861798192840681
yaw+pitch+roll;0.1630771572598758
yaw+pitch+roll;0.1629285131443406
yaw+pitch+roll;0.1550249332449122
yaw+pitch+roll;0.1550213525896411
yaw+pitch+roll;6.354057443714621
yaw+pitch+roll;6.227172004959515
yaw+pitch+roll;1.6215816816481423
yaw+pitch+roll;1.606537683965527
yaw+pitch+roll;0.7758143151986633
yaw+pitch+roll;0.7713580412699815
yaw+pitch+roll;0.4766903863832866
yaw+pitch+roll;0.4747645044172079
yaw+pitch+roll;0.333994767504769
yaw+pitch+roll;0.3329768779034561
yaw+pitch+roll;0.254353616855594
yaw+pitch+roll;0.2537589533552147
yaw+pitch+roll;0.2072134787397723
yaw+pitch+roll;0.2068664658711853
yaw+pitch+roll;0.1811968413998584
yaw+pitch+roll;0.1810316812714907
yaw+pitch+roll;0.1722499258276802
