height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
90.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;4.486138155296697;530.7876698745653;0.926405609278584;-0.007021348528837734;0.9264322167530594
90.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;3.596761126235322;536.473950376081;0.03702858021720923;5.679259152986901;5.679379864257927
90.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;3.5656609336074685;530.757497376861;0.005928387589355655;-0.03719384623309452;0.0376633505814433
90.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;4.533078851213109;536.4668557505169;0.9733463051949958;5.672164527422751;5.755071976612431
90.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;4.492001618381707;530.7504657379988;0.932269072363594;-0.04422548509535318;0.9333174791128662
90.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;3.602748555683556;536.4359787471951;0.04301600966544328;5.641287524101017;5.6414515247997405
90.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;4.538999998581027;536.4288737294345;0.9792674525629144;5.63418250634038;5.718651699343214
90.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;2.6333160931768087;530.8000956789405;-0.9264164528413041;0.005404455846360179;0.9264322167530982
90.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;3.5234692373552217;525.231159419284;-0.03626330866289118;-5.563531803810065;5.5636499853568475
90.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;3.553792088085881;530.8318256395755;-0.005940457932231968;0.037134416481421795;0.037606567616046915
90.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;2.6067630296179183;525.2365090574906;-0.9529695164001946;-5.558182165603512;5.6392854055474935
90.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;2.6273108325420598;530.8372196708133;-0.9324217134760531;0.042528447719178075;0.933391086644297
90.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;3.5175867880740292;525.2675410803862;-0.042145757944083595;-5.52715014270791;5.5273108257948325
90.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;3.559732546018113;530.7946912230941;2.600817091351089;525.2728803963747;-0.9589154546670238;-5.521810826719388;5.604454804463563
90.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;2.2125083087823176;252.4199067794348;0.4405589932615601;-0.003477096105171995;0.44057271447624163
90.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.7806686319172254;253.82296193350223;0.008719316396467836;1.399578057962259;1.399605218198271
90.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.7749637292066172;252.41416762107588;0.0030144136858596404;-0.009216254464092799;0.009696702337207652
90.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;2.223670335183327;253.81946748764804;0.4517210196625696;1.3960836121080717;1.4673449940629888
90.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;2.2155066324866537;252.41068527786615;0.4435573169658962;-0.012698597673818313;0.4437390537431498
90.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.7836975584109567;253.81365475581453;0.011748242890199156;1.3902708802745565;1.3903205176326778
90.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;2.226683012982563;253.81015503766469;0.4547336974618055;1.3867711621247167;1.4594235134833282
90.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.3313849245942935;252.42609204624145;-0.44056439092646404;0.0027081707014815493;0.44057271447623103
90.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.763320319171417;251.03744132360418;-0.008628996349340445;-1.3859425519357842;1.3859694141085044
90.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.7689292100380747;252.43258474707906;-0.0030201054826828333;0.009200871539093214;0.009683856370549205
90.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.3251748662370115;251.04013654478422;-0.446774449283746;-1.3832473307557507;1.4536095027811642
90.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.3283487651694232;252.43528763269106;-0.4436005503513343;0.011903757151088712;0.44376023673411613
90.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.7603146083658008;251.04655279935372;-0.011634707154956736;-1.3768310761862494;1.3768802339937805
90.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.7719493155207575;252.42338387553997;1.322153257492298;251.0492427607038;-0.44979605802845946;-1.3741411148361635;1.4458839155689904
90.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.4801468183272175;158.27589631429166;0.2762456658672552;-0.0023422743131789048;0.2762555957069492
90.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.2076096489308954;158.92312039735313;0.003708496470933076;0.6448818087482948;0.6448924718125861
90.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.205963780982931;158.2739841841562;0.00206262852296879;-0.0042544044486305665;0.004728043320052383
90.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.4849808396632456;158.920770668285;0.28107968720328325;0.6425320796801657;0.7013225106728105
90.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.4822020183758657;158.2716383163588;0.2783008659159034;-0.006600272246032546;0.2783791219959992
90.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.2096785310632865;158.9188397423589;0.005777378603324168;0.6406011537540621;0.6406272053968374
90.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.4870422474959704;158.9164864089319;0.28314109503600804;0.6382478203270523;0.6982328836788074
90.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;0.9276518193009974;158.2800987199539;-0.27624933315896494;0.001860131349076255;0.27625559570696234
90.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.2002190082764248;157.63730349369507;-0.003682144183537517;-0.6409350949097643;0.6409456717014141
90.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.2018347309262976;158.28248578945158;-0.002066421533664764;0.004247200846748456;0.004723220616000721
90.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;0.9250883229275482;157.6391581746932;-0.27881282953241415;-0.6390804139116426;0.6972520128026505
90.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;0.9255779881545705;158.28434230774772;-0.27832316430539183;0.006103719142885211;0.2783900845510511
90.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;1.1981588085311674;157.64152475370983;-0.005742343928794913;-0.636713834895005;0.6367397286650961
90.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.2039011524599623;158.27823858860484;0.9230207588352985;157.64337583255352;-0.28088039362466377;-0.6348627560513194;0.6942222371429938
90.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;1.1228341247977873;108.69917811215635;0.18971746908271658;-0.0017941559743803737;0.1897259525494916
90.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.9350892365179942;109.08800858759933;0.001972580802923507;0.3870363194686064;0.3870413461929219
90.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.9347212995485034;108.69841643932995;0.0016046438334326174;-0.002555828800780091;0.003017804283095629
90.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;1.125482208063289;109.08621039933382;0.19236555234821817;0.3852381312030957;0.43059600957636457
90.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;1.124434305426703;108.69661948661789;0.19131764971163223;-0.004352781512835691;0.19136715966456025
90.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.936697225996061;109.0854419416125;0.0035805702809902362;0.3844696734817745;0.38448634606539595
90.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;1.1270857154522336;109.0836409507866;0.19396905973716283;0.3826686826558756;0.4290213477449604
90.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.7433963441971853;108.70243530209217;-0.1897203115178855;0.0014630339614427612;0.1897259525495019
90.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.9311552102431464;108.31556425427257;-0.001961445471924339;-0.3854080138581537;0.38541300498870834
90.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.9315091024761785;108.70352373693662;-0.0016075532388922786;0.002551468805890522;0.0030156625280865668
90.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.7421075652517555;108.31702445187743;-0.19100909046331527;-0.383947816253297;0.4288360971808442
90.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.741784340255875;108.7049839613037;-0.1913323154591957;0.004011693172969899;0.19137436772225072
90.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.9295509902431927;108.31810500766467;-0.003565665471878088;-0.3828672604660568;0.38288386373290884
90.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.9331166557150707;108.70097226813073;0.7404989132462046;108.31956240150906;-0.1926177424688661;-0.38140986662166654;0.4272880539754884
